"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000059534",0.312452816138306,-0.147480451026336
"ENSMUSG00000059540",0.606714869381812,0.0898536882282903
"ENSMUSG00000059552",0.497665701222886,0.0572914958570158
"ENSMUSG00000059554",0.0013385501596183,-0.166215993091327
"ENSMUSG00000059555",0.413984981096321,0.189427367639328
"ENSMUSG00000059588",0.152043901499402,-0.373354611648907
"ENSMUSG00000059602",0.171370277423884,0.254763766059367
"ENSMUSG00000059631",0.57649683105178,-0.226174990323827
"ENSMUSG00000059645",0.285527465600383,-0.463724235100167
"ENSMUSG00000059659",0.456510180188922,0.191493214008806
"ENSMUSG00000059669",0.633051842137529,-0.0641394420043038
"ENSMUSG00000059674",0.472367707800334,0.178889181293384
"ENSMUSG00000059689",0.31487654282045,-0.130478737575083
"ENSMUSG00000059708",0.219679041165833,-0.134473335960319
"ENSMUSG00000059713",0.109045455525734,0.179532876751698
"ENSMUSG00000059714",0.232526323646676,-0.0770812407029298
"ENSMUSG00000059734",0.57289029607992,-0.102400592569109
"ENSMUSG00000059742",0.0959512947431572,-0.143510234779907
"ENSMUSG00000059743",0.818008421727731,0.0319457678182782
"ENSMUSG00000059772",0.833608521754661,0.030542965701756
"ENSMUSG00000059791",0.927825446074406,-0.0329386091891153
"ENSMUSG00000059796",0.00704735095108697,-0.197071420978013
"ENSMUSG00000059810",0.940798195287357,-0.00728897906827613
"ENSMUSG00000059811",0.691201400818262,0.0321965430809369
"ENSMUSG00000059824",0.018216565900881,-0.221349589512829
"ENSMUSG00000059834",0.373170630563626,0.0787414158762447
"ENSMUSG00000059839",0.251308952742185,-0.17767283025522
"ENSMUSG00000059842",0.384659171224895,0.106191098131478
"ENSMUSG00000059851",0.257014609542349,0.268551989346265
"ENSMUSG00000059852",0.362581576704005,-0.107323932168012
"ENSMUSG00000059854",0.788982494102909,0.128865435066983
"ENSMUSG00000059857",0.580144218603166,-0.0684119076745439
"ENSMUSG00000059864",0.225479607771816,0.479900002260623
"ENSMUSG00000059866",0.635189400317092,-0.0852917323585884
"ENSMUSG00000059878",0.574586900717254,0.0574185447353664
"ENSMUSG00000059890",0.110345059590559,0.117777497244528
"ENSMUSG00000059891",0.118547956102034,0.518758773767831
"ENSMUSG00000059895",0.511933537271913,0.0457186313087011
"ENSMUSG00000059897",0.570902580662551,-0.111748417450983
"ENSMUSG00000059898",0.467496472488059,-0.237582587088514
"ENSMUSG00000059900",0.616700054008481,-0.0789529778172793
"ENSMUSG00000059901",0.816211305202573,0.11751070366382
"ENSMUSG00000059920",0.434238952665843,-0.103922381925916
"ENSMUSG00000059921",0.0305030944609447,0.190096064319811
"ENSMUSG00000059923",0.777562512866377,0.0120530122987353
"ENSMUSG00000059939",0.279711632783075,0.192068750221594
"ENSMUSG00000059970",0.803272611182952,-0.0300247737078881
"ENSMUSG00000059974",0.541920075578734,-0.108795063473158
"ENSMUSG00000059975",0.231785304750889,-0.196907251452969
"ENSMUSG00000059981",0.0564718026072547,0.0932916431965801
"ENSMUSG00000059991",0.353110921235757,-0.138092589121615
"ENSMUSG00000059995",0.934902168661033,0.00469850497842305
"ENSMUSG00000060002",0.77524963031964,-0.0543389439281248
"ENSMUSG00000060012",0.133051452908186,0.282711096482286
"ENSMUSG00000060019",0.860844364164511,0.072938518639023
"ENSMUSG00000060029",0.918335881955583,-0.03902910741491
"ENSMUSG00000060032",0.7798166315068,-0.0353615367265301
"ENSMUSG00000060036",0.657888329981969,-0.0620225477579606
"ENSMUSG00000060038",0.51643932089127,-0.09007180820985
"ENSMUSG00000060063",0.0387618463545119,-0.405842688930839
"ENSMUSG00000060073",0.238689626805173,-0.119080409366718
"ENSMUSG00000060090",0.167713007125778,-0.208257297379072
"ENSMUSG00000060098",0.220874311148552,-0.0773696974271996
"ENSMUSG00000060121",0.214315608043066,-0.193244151313982
"ENSMUSG00000060126",0.367309177184513,-0.149246252619645
"ENSMUSG00000060143",0.0348093075162597,-0.381327555703087
"ENSMUSG00000060147",0.15866159688669,-0.188542923760228
"ENSMUSG00000060149",0.32978623173161,-0.25353772942699
"ENSMUSG00000060152",0.418787564313018,-0.159959560814022
"ENSMUSG00000060166",0.626384996209657,0.0445255493676862
"ENSMUSG00000060176",0.0651918987364661,0.420860027489314
"ENSMUSG00000060181",0.445514063725173,0.082297542433417
"ENSMUSG00000060206",0.0539435654694849,0.268684561107987
"ENSMUSG00000060212",0.649624802181294,0.0457443389456186
"ENSMUSG00000060216",0.776946864628648,-0.0213765553805331
"ENSMUSG00000060224",0.930854957447641,0.0415462160908188
"ENSMUSG00000060227",0.69911074532074,-0.0317446037464002
"ENSMUSG00000060240",0.854905837447303,-0.0111216833540892
"ENSMUSG00000060257",0.392776945676421,0.0840746128794909
"ENSMUSG00000060261",0.681994026454396,0.0142021304282428
"ENSMUSG00000060275",0.129725552448036,0.227104704832163
"ENSMUSG00000060279",0.190775602376915,0.12663691486005
"ENSMUSG00000060284",0.34203436260384,-0.42449382084296
"ENSMUSG00000060288",0.00680517595394814,-0.318105767242555
"ENSMUSG00000060301",0.698457959239601,0.0440704388910095
"ENSMUSG00000060314",0.731122861273126,0.0461813553297573
"ENSMUSG00000060336",0.683667372072891,-0.068402743705607
"ENSMUSG00000060371",0.105057036446303,0.149365274303131
"ENSMUSG00000060373",0.271254563610499,-0.111098546109
"ENSMUSG00000060376",0.721994805001683,-0.0519530944109488
"ENSMUSG00000060380",0.0245828173707297,-0.832026812814279
"ENSMUSG00000060397",0.409682039459398,-0.113847822097826
"ENSMUSG00000060402",0.368571326390592,0.0949705276222292
"ENSMUSG00000060419",0.406501229405274,-0.368744433310976
"ENSMUSG00000060424",0.0801094017081049,-0.248305155629922
"ENSMUSG00000060427",0.0877304925723179,-0.176270824886438
"ENSMUSG00000060429",0.810285854572115,-0.0499586256581832
"ENSMUSG00000060445",0.498494885816381,-0.273746514967322
"ENSMUSG00000060450",0.344762509167622,-0.0665783160354274
"ENSMUSG00000060470",0.62182435484375,0.281605303893335
"ENSMUSG00000060487",0.0506170986272161,-0.239116025053303
"ENSMUSG00000060510",0.761593764409002,-0.0484312546310054
"ENSMUSG00000060512",0.946025258087818,-0.014741534152075
"ENSMUSG00000060519",0.34951031346921,0.104375768359555
"ENSMUSG00000060534",0.826804034336779,-0.0299896537719597
"ENSMUSG00000060538",0.289311433977955,-0.191221415544816
"ENSMUSG00000060548",0.732128231676037,-0.0319627018180874
"ENSMUSG00000060568",0.493233594718684,0.0799658619162479
"ENSMUSG00000060572",0.800006857443122,0.0494154631599931
"ENSMUSG00000060579",0.58451611458045,0.227115769722839
"ENSMUSG00000060586",0.299404251454213,-0.415873309032928
"ENSMUSG00000060591",0.87648928011072,0.0278591163902111
"ENSMUSG00000060594",0.235560069056513,0.236261936341042
"ENSMUSG00000060600",0.594993107038814,0.0680476039289516
"ENSMUSG00000060601",0.227008116584113,0.0663266265573154
"ENSMUSG00000060621",0.665559398683609,0.137062975362971
"ENSMUSG00000060636",0.649416757183243,-0.0784595526906529
"ENSMUSG00000060639",0.388008488854298,-0.372100485318237
"ENSMUSG00000060657",0.68038600656579,-0.0344055948785387
"ENSMUSG00000060675",0.366934578455696,-0.0709503991001483
"ENSMUSG00000060681",0.279111217339761,-0.0972544551391982
"ENSMUSG00000060703",0.0521494722576148,-0.25849973140319
"ENSMUSG00000060708",0.891354353479165,0.0107322493602868
"ENSMUSG00000060716",0.031324113627432,0.361521743334316
"ENSMUSG00000060733",0.492044843741446,-0.0983027143227628
"ENSMUSG00000060735",0.72053513978254,0.0963055276004465
"ENSMUSG00000060739",0.614512243674861,-0.0796982017001124
"ENSMUSG00000060743",0.0832572374565379,-0.31048817545264
"ENSMUSG00000060771",0.717699553112281,-0.0586853447844141
"ENSMUSG00000060780",0.34591749270813,-0.0461620484608773
"ENSMUSG00000060787",0.0606920728858926,-0.83113821715151
"ENSMUSG00000060791",0.251339247576972,-0.779596868989598
"ENSMUSG00000060798",0.757287933950026,-0.0684184526111632
"ENSMUSG00000060802",0.421215130131872,-0.15429031409078
"ENSMUSG00000060803",0.773072328512338,-0.0445002672232641
"ENSMUSG00000060808",0.905314149682686,0.0399272702619801
"ENSMUSG00000060843",0.676358543880039,0.210663096381895
"ENSMUSG00000060860",0.368047337166535,-0.111151053186967
"ENSMUSG00000060862",0.445495030045845,0.149420080405725
"ENSMUSG00000060882",0.309574139599317,-0.116648576673053
"ENSMUSG00000060890",0.730334179508342,-0.155143158923085
"ENSMUSG00000060904",0.0933536066928792,-0.179132432960379
"ENSMUSG00000060923",0.400041393037315,-0.11496155257899
"ENSMUSG00000060924",0.156971061100633,0.174362391790506
"ENSMUSG00000060935",0.460738915507969,-0.104590983908852
"ENSMUSG00000060938",0.921174754020158,-0.0197663031631332
"ENSMUSG00000060950",0.399318403685754,0.0828987353380125
"ENSMUSG00000060962",0.127979929593473,-0.396019398621495
"ENSMUSG00000060969",0.385443769652985,0.396572719477856
"ENSMUSG00000060981",0.481882874997423,-0.256680116382354
"ENSMUSG00000060985",0.235784074405675,-0.626211554906429
"ENSMUSG00000060988",0.691655543827206,-0.0245779688904678
"ENSMUSG00000060992",0.0862981097939932,-0.157479038976833
"ENSMUSG00000061013",0.446382429237198,-0.170763916902612
"ENSMUSG00000061024",0.331647626705637,-0.0743480052766058
"ENSMUSG00000061028",0.252041506964855,0.292666531021251
"ENSMUSG00000061032",0.898353404546261,0.0143447629402219
"ENSMUSG00000061046",0.93264358956557,0.00792699427472892
"ENSMUSG00000061048",0.649632972613601,0.330246721379412
"ENSMUSG00000061079",0.718990037171199,0.0345872682493297
"ENSMUSG00000061086",0.0254883728101137,-0.535888106457358
"ENSMUSG00000061099",0.0399369916070123,1.10225916195384
"ENSMUSG00000061104",0.948886323126173,0.0227099812717348
"ENSMUSG00000061118",0.536550229109774,-0.0556840008770868
"ENSMUSG00000061130",0.158751283278964,0.139867561225662
"ENSMUSG00000061132",0.997653033589893,-0.000781950987243137
"ENSMUSG00000061136",0.50736545639324,-0.0731349101367538
"ENSMUSG00000061143",0.32127857547665,0.133366290392409
"ENSMUSG00000061171",0.278475381964753,0.453110867733394
"ENSMUSG00000061186",0.782174568638653,0.0757220481193171
"ENSMUSG00000061207",0.628161418935994,-0.0611081268984581
"ENSMUSG00000061244",0.327625277889099,-0.0867441569782144
"ENSMUSG00000061273",0.283447175125028,-0.0897334399952885
"ENSMUSG00000061286",0.486211998064546,-0.0641077073386278
"ENSMUSG00000061288",0.923577924675534,0.00482370246786922
"ENSMUSG00000061298",0.733579997644077,0.028855267531861
"ENSMUSG00000061306",0.652871376937941,0.0556424750230237
"ENSMUSG00000061313",0.801368254685737,0.0491298345814931
"ENSMUSG00000061315",0.530338910757189,-0.0813215970367897
"ENSMUSG00000061322",0.410618384023084,0.139863925945921
"ENSMUSG00000061353",0.108286697073206,-0.161762778934551
"ENSMUSG00000061360",0.491848084957856,-0.127266853609292
"ENSMUSG00000061371",0.898542023449633,0.0313932680707627
"ENSMUSG00000061374",0.799987865001577,-0.0303100718009365
"ENSMUSG00000061410",0.63619478864912,0.0631547723888548
"ENSMUSG00000061411",0.00272187424690103,0.173867775033776
"ENSMUSG00000061414",0.846177938253497,-0.050280209690246
"ENSMUSG00000061436",0.214277230850858,0.281246891000055
"ENSMUSG00000061451",0.844579155587596,-0.0110300125923585
"ENSMUSG00000061455",0.801427363023515,-0.032066751713876
"ENSMUSG00000061458",0.209409491078495,0.142768583856146
"ENSMUSG00000061461",0.125747977761087,-0.184044428762352
"ENSMUSG00000061462",0.285615981180006,-0.210079362850296
"ENSMUSG00000061477",0.548724640904176,-0.0928767157782573
"ENSMUSG00000061479",0.0806676967741381,-0.137062603068441
"ENSMUSG00000061517",0.647126714213273,0.0809063520181733
"ENSMUSG00000061518",0.915931753965483,-0.0237273405127045
"ENSMUSG00000061524",0.282629890188082,0.271278980778689
"ENSMUSG00000061533",0.0652862113124855,0.32470873314292
"ENSMUSG00000061535",0.824916852391733,-0.091650221881332
"ENSMUSG00000061536",0.0474221419112256,0.0698364770959946
"ENSMUSG00000061559",0.178819071808289,-0.130960475536835
"ENSMUSG00000061576",0.338272433500844,0.0778932799577747
"ENSMUSG00000061578",0.138747141278209,0.249266362705549
"ENSMUSG00000061601",0.7020586403146,0.0270524950877143
"ENSMUSG00000061603",0.640220447927304,-0.0300182688038679
"ENSMUSG00000061607",0.577558281449273,0.113752152916385
"ENSMUSG00000061613",0.65082915255109,0.0312666148994653
"ENSMUSG00000061650",0.427500016754439,-0.0703885455273838
"ENSMUSG00000061665",0.933626806796469,-0.0133368247026307
"ENSMUSG00000061666",0.869816480533841,-0.0107515938098758
"ENSMUSG00000061702",0.779542214343956,-0.0208983952168244
"ENSMUSG00000061718",0.139840566475635,0.175508651085145
"ENSMUSG00000061740",0.0927381451596703,0.116191624856682
"ENSMUSG00000061751",0.722526508069233,-0.0422631663779563
"ENSMUSG00000061755",0.670942304476859,0.047901952611827
"ENSMUSG00000061758",0.820327557270482,-0.0357157250998985
"ENSMUSG00000061759",0.0839044556166834,-0.175918100992016
"ENSMUSG00000061762",0.960552884502066,-0.00640129558667374
"ENSMUSG00000061778",0.952688113815541,-0.0118496124604208
"ENSMUSG00000061787",0.666750138410365,-0.0561969186575461
"ENSMUSG00000061802",0.702158647561473,-0.154896579141323
"ENSMUSG00000061808",0.474943220317707,0.131626035865044
"ENSMUSG00000061838",0.453455857069027,-0.106513856505636
"ENSMUSG00000061848",0.980228221932319,-0.00984248733602837
"ENSMUSG00000061859",0.0608808575984616,0.440765762496891
"ENSMUSG00000061878",0.341776387070363,0.177853530774901
"ENSMUSG00000061882",0.969460759173734,0.0114038023768559
"ENSMUSG00000061887",0.528639505082204,0.0839762485897708
"ENSMUSG00000061894",0.696054152151601,-0.100344964735818
"ENSMUSG00000061898",0.438825582019381,-0.0669392568368839
"ENSMUSG00000061904",0.292025382047799,-0.0767382114944258
"ENSMUSG00000061911",0.416431809201691,0.0452918575650138
"ENSMUSG00000061950",0.972757361761465,-0.00494712524781645
"ENSMUSG00000061981",0.367726406175164,0.0795199030424191
"ENSMUSG00000061983",0.703178120148067,-0.0675691265345199
"ENSMUSG00000062006",0.241379545951338,-0.197904781962907
"ENSMUSG00000062012",0.755652791158667,0.0371664897053903
"ENSMUSG00000062031",0.382113387782337,-0.124016195850639
"ENSMUSG00000062040",0.00888690597866382,0.112403104875334
"ENSMUSG00000062044",0.0892992421280989,0.222805893088475
"ENSMUSG00000062054",0.768923679891476,-0.0361206156044222
"ENSMUSG00000062075",0.534237873710928,0.103907719957369
"ENSMUSG00000062078",0.463822519485618,-0.14879859309743
"ENSMUSG00000062081",0.858539423458885,0.0983269458151737
"ENSMUSG00000062098",0.809882131159571,-0.0142769917033313
"ENSMUSG00000062101",0.668413602987319,0.153516556221817
"ENSMUSG00000062110",0.467182040947367,-0.0490959499827075
"ENSMUSG00000062115",0.0502212703994313,0.224026930040016
"ENSMUSG00000062127",0.281145243069934,0.169279471110267
"ENSMUSG00000062151",0.016591367903006,0.334980389936314
"ENSMUSG00000062169",0.911824374920527,-0.00842779327230712
"ENSMUSG00000062184",0.528405840637958,-0.0775362423459882
"ENSMUSG00000062190",0.0684711694160327,-0.123366306119427
"ENSMUSG00000062198",0.0703607867592867,0.273673345874533
"ENSMUSG00000062202",0.424104851032276,-0.105460822916677
"ENSMUSG00000062203",0.723587451292336,0.0237760343130254
"ENSMUSG00000062209",0.566671051527462,-0.0757776214320321
"ENSMUSG00000062210",0.543337031393662,-0.152492663220262
"ENSMUSG00000062232",0.503782183619768,0.0884839987944568
"ENSMUSG00000062248",0.348364474054744,-0.566192707102158
"ENSMUSG00000062252",0.21393688365081,0.222032608424274
"ENSMUSG00000062257",0.325671795826244,-0.0943436767412653
"ENSMUSG00000062270",0.285855616654513,-0.0995085022631565
"ENSMUSG00000062284",0.130110340977112,0.598907054119232
"ENSMUSG00000062296",0.835223880366308,-0.0717919436314961
"ENSMUSG00000062300",0.394646074373359,-0.14584994697406
"ENSMUSG00000062312",0.465015867375713,0.117887075091133
"ENSMUSG00000062319",0.358020478510249,-0.396347209544649
"ENSMUSG00000062328",0.131345214920993,-0.222603855544829
"ENSMUSG00000062329",0.128923931290774,-0.823040744733161
"ENSMUSG00000062352",0.850002565878178,-0.0172281037132582
"ENSMUSG00000062353",0.318443278774253,0.566297703872544
"ENSMUSG00000062372",0.593870092326063,0.139510246145851
"ENSMUSG00000062373",0.64493205869846,-0.0293940115022341
"ENSMUSG00000062376",0.0855637676905437,-0.224299554669127
"ENSMUSG00000062382",0.805915851887389,-0.129728330329554
"ENSMUSG00000062393",0.230742692598765,0.505553235151598
"ENSMUSG00000062397",0.150262866415644,-0.142264065558838
"ENSMUSG00000062421",0.0998934171085007,-0.129150027158046
"ENSMUSG00000062444",0.815824004217356,0.0171747181627516
"ENSMUSG00000062456",0.905423582639858,0.0164237913630581
"ENSMUSG00000062470",0.79065446963413,0.052383359907647
"ENSMUSG00000062480",0.769232643578791,-0.0615932130963864
"ENSMUSG00000062488",0.890096172868744,0.0335671123193501
"ENSMUSG00000062510",0.979199319229017,0.0142171634298751
"ENSMUSG00000062519",0.38900246962552,0.113279392978542
"ENSMUSG00000062526",0.781695396071239,-0.0425530969667723
"ENSMUSG00000062561",0.0419720175831356,-0.495906930241014
"ENSMUSG00000062563",0.51314662124676,0.0991455689021778
"ENSMUSG00000062580",0.919255543935303,-0.0120812130842006
"ENSMUSG00000062591",0.504434868064496,0.0988432788284013
"ENSMUSG00000062604",0.158494619172213,-0.0948963478918372
"ENSMUSG00000062611",0.140531393066398,-0.380155363363768
"ENSMUSG00000062619",0.0689247019142119,-0.504748594142793
"ENSMUSG00000062627",0.975440843611915,-0.00570355731896224
"ENSMUSG00000062646",0.0813112224178422,-0.191043499097218
"ENSMUSG00000062647",0.965556257532862,-0.00838349280714864
"ENSMUSG00000062691",0.132913479223619,-0.15103230852097
"ENSMUSG00000062729",0.782128611324246,0.0579921325386088
"ENSMUSG00000062743",0.7420916643892,0.109796167746129
"ENSMUSG00000062753",0.193701471569039,-0.0934884623276827
"ENSMUSG00000062760",0.144031499527594,0.109337756372821
"ENSMUSG00000062762",0.0804629760652859,-0.111823202244471
"ENSMUSG00000062778",0.680344335939712,-0.139178726882804
"ENSMUSG00000062785",0.171132031705594,0.344905160296967
"ENSMUSG00000062794",0.0757321921104332,0.440643537826577
"ENSMUSG00000062797",0.11701588294671,-0.156602019980903
"ENSMUSG00000062822",0.78959139079026,0.0607012780824869
"ENSMUSG00000062825",0.711921958620419,-0.0522088809133357
"ENSMUSG00000062859",0.83463844868964,-0.0789857169467179
"ENSMUSG00000062861",0.648045154900656,-0.10067184562721
